Title-题名,Author-作者,Organ-单位,Source-文献来源,Keyword-关键词,Summary-摘要,PubTime-发表时间
应用金融科技创新服务小微企业的途径与机制研究,李慧;,中国工商银行股份有限公司天津市分行;,第三十四届中国（天津）2020’IT、网络、信息技术、电子、仪器仪表创新学术会议论文集,融资困境;;金融科技;;小微企业,"近些年来,人工智能、区块链、云计算和大数据成为了各行各业的焦点,传统金融业包括商业银行在内,寻求金融与科技的深度融合,产生了""金融科技""这一新兴领域。小微企业长期面临的融资困境的问题迟迟未能得到解决,金融科技为商业银行创新服务小微企业、解决其贷款难以及其他方面的问题提供了新的思路。本文以商业银行的实际情况为背景,研究商业银行利用金融科技服务小微企业的现状以及遇到的种种挑战,并结合了国内外一些商业银行金融科技发展的成功案例,分析了商业银行在金融科技方面的发展途径和机制,并对今后商业银行如何运用金融科技发展小微企业服务提出了发展建议。",2020-08-17
金融科技研究进展与评析,鲁钊阳;张珂瑞;,西南政法大学经济学院;,金融理论与实践,金融科技;;金融创新;;金融发展,"从历史的角度来看,金融科技的产生是数百年来技术变革的必然产物,大数据、区块链、云计算、人工智能等前沿新兴技术的发展为金融科技的兴起奠定了基础。政府的扶持、科技的进步、人口因素及消费者偏好的变化、传统金融体系自身的漏洞为金融科技的稳步发展创造了条件。法制的不健全、金融科技自身的某些弊端、金融市场发展的不完善以及专业人才的匮乏,严重制约着金融科技的发展。要有效促进金融科技的发展,需要健全金融科技发展的法律法规,革新既有的对金融科技监管的具体措施,完善金融市场的各项建设,加快金融科技高素质人才的培育和引进力度。",2020-08-12
打造科技创新引擎 赋能业务价值创造,陈满才;,中国工商银行金融科技部;,中国金融电脑,云计算平台;物联网;人工智能技术;普惠金融发展;服务实体经济;工作体制机制;产学研用;银行业;工商银行;业务转型;防范化解;全流程;区块链平台;社会各界;分布式技术;金融风险;业务价值;,"当前,金融科技已逐渐从后台走向前台,成为推动金融转型升级的新引擎、金融服务实体经济的新途径、促进普惠金融发展的新机遇、防范化解金融风险的新利器。下一步,工商银行将继续按照""科技驱动、价值创造""的指导思想,不断完善创新工作体制机制,携手社会各界力量,强化产学研用联合创新,更加主动地拥抱金融业务转型发展,持续发挥金融科技在服务实体经济、发展普惠金融、防控金融风险工作中的赋能驱动作用。",2020-08-07
新兴技术创新应用重塑金融服务 助力金融业数字化战略转型,赵希同;,中国银行信息科技部;,中国金融电脑,监管效能;新兴技术;区块链;差异化优势;容错纠错机制;数字化转型;创新应用;金融业;银行业;金融科技创新;云计算;组织架构;体制机制改革;全流程;金融风险;数字化发展;人工智能;中国银行;战略转型;物联网;交付能力;,"面对金融竞争的新常态,商业银行要顺势而为、及时转型,利用新兴技术撬动金融创新,构建以客户为中心的差异化、专业化金融服务交付能力,成为集约化、智能化金融服务先驱者。商业银行应积极拥抱新兴技术,打造难以被逾越的差异化优势,同时,对新兴技术的应用也要有科学的认知,以业务适用性为原则,以解决业务痛点为切入点,推动技术和业务融合,体现新兴技术的实际价值与效用,并遵循新兴技术应用创新的客观规律。面对不确定性,商业银行要配套提升组织的灵活性和适应性,建立试错容错的文化。从试点入手,通过迭代交付,根据市场反馈逐步展开,真正发挥金融创新的价值。",2020-08-07
"发力新技术创新,为金融服务注入新动能",寇冠;,中信银行信息技术管理部;,中国金融电脑,中信银行;技术服务平台;物联网;平台体系;科技创新工作;区块链;人工智能;供应链金融;数字货币;技术驱动;新动能;技术创新;金融服务;,"中信银行秉承""新技术驱动、价值导向""的科技创新理念,兼顾互联网""快""和银行""稳""的特点,重点发力人工智能、区块链、RPA、5G、物联网等新技术的运用,对量子计算、边缘计算等新技术保持前瞻性和敏锐度,在创新探索的道路上始终坚持""十六字""箴言:创新要""勇""、创新要""全""、创新要""实""、创新要""快""。目前,中信银行已打造出自主可控的新技术平台体系,形成前瞻性的技术布局,从以往的""点状""""线状""向""网状""辐射,创新规模化应用逐步显现。与此同时,创新的最终目的是为金融服务,新技术作为未来金融创新和数字化能力的重要驱动力,需要中信银行以价值和效能为目标,通过渐进式和创造型创新相结合的方式,实现技术平台化、应用创新化、模式颠覆化,稳步推进全行金融科技创新工作。",2020-08-07
聚焦科技创新 智造数字光大,史晨阳;,中国光大银行信息科技部;,中国金融电脑,光大银行;科技创新机制;云计算平台;智能服务;研发平台;金融科技创新;分布式架构;数字化转型;支撑能力;银行业;普惠金融;专项经费;人工智能技术;分布式数据库;,"逆水行舟,不进则退。面对新时代复杂的内外部经济形势,光大银行将坚定战略发展定力,稳中求进,积极开展技术创新实践,深化科技业务融合,在把控风险的前提下,始终将科技创新作为驱动银行发展的核心动力,加快数字化转型进程,为助力实体经济发展提供有力支撑。",2020-08-07
金融科技背景下中小金融机构转型探析,吴华晖;,湖南省农村信用社联合社信息科技部;,中国金融电脑,中小金融机构;中国人民银行;科技发展规划;普惠金融;分布式数据库;集中式;云计算;云资源;省联社;,"人工智能、大数据、云计算等技术的发展加速了科技与金融的融合,颠覆了传统银行的经营服务模式,驱动商业银行等金融机构的转型发展。中国人民银行《金融科技发展规划(2019-2021年)》明确指出,要合理运用金融科技手段丰富服务渠道,提升金融服务质量与效率,推动实体经济健康可持续发展。本文拟针对中小金融机构的实际,分析其金融科技转型所面临的挑战,从基础架构、渠道、生态体系三个方面对转型路线进行探讨。",2020-08-07
改革创新迎接零售银行的春天——农业银行信用卡数字化运营创新探索,卢河英;,中国农业银行信用卡中心;,中国信用卡,银行信用卡;信用卡中心;零售银行;创新探索;,"随着大数据、人工智能、移动互联网、云计算等金融科技的发展,客户的行为习惯发生了显著变化,客户离柜化削弱了传统银行的网点优势,科技成为银行业务发展的核心驱动力,传统零售业务的渠道运营、产品供给、获客方式和客户经营模式正在被颠覆,竞争形势发生了深刻变化。得客户者得天下,以客户为中心的数字化转型成为银行近几年的战略方向,作为银行最具互联网基因和创新能",2020-08-07
5G将如何重塑金融业,薛洪言;,苏宁金融研究院;,中国信用卡,供应链金融;金融业;物联网技术;,"2020年3月4日,中共中央政治局常务委员会强调要""加快5G网络、数据中心等新型基础设施建设进度"",给5G时代的来临按下了加速键。5G作为底层通信网络,是数字经济、人工智能、工业互联网等新经济创新发展的基础设施。与4G网络相比,5G以更快速度、更多连接、更低时延、更高可靠为特征,与人工智能、大数据、云计算、物联网等结合起来构成新一代信息基础设施的核心能力,必然会催生出新的商业模式,改变社会生活的方方面面。在5G时代,金融业没有不变之理。",2020-08-07
基于商业银行的金融体系现状及发展研究,陈顺德;,中国建设银行股份有限公司厦门市分行;,中国中小企业,商业银行;人力资源;互联网金融;人工智能技术;现状及发展;,"建设商业银行金融科技体系的内涵建设商业银行的金融科技体系就是指充分利用传统商业银行以及金融科技的各自优势并进行适当的融合,进而推动商业银行进行创新转变。这一创新思想符合国家提出的相关战略战术的要求,同时也满足我国建设社会主义现代",2020-08-01
全球数字经贸规则的最新发展与比较——基于对《数字经济伙伴关系协定》的考察,赵旸頔;彭德雷;,上海交通大学凯原法学院;华东理工大学商学院;华理-临港自贸区研究院;,亚太经济,数字贸易;;《数字经济伙伴关系协定》;;区域贸易协定,当前，全球关于数字经贸规则的谈判引人关注，并呈现多元发展动态。新加坡、新西兰和智利共同签署的《数字经济伙伴关系协定（DEPA）》，成为全球数字经贸规则的一股新力量。DEPA协定旨在建立新的跨境数字经济制度安排，以便为企业在数字经济中的蓬勃发展创造机会。DEPA协定还将促进各方在新兴数字领域的合作，通过调整标准并解决数字化带来的新问题。协定中涉及的电子发票、数字身份、金融科技、人工智能、数据流动和数据创新等都值得后续关注。,2020-07-29
探索商业银行数字化转型之路,杨燕飞;,中国农业银行股份有限公司山西省分行;,中外企业家,商业银行;;金融技术;;数字化转型,"面对激烈的内部竞争和日趋严苛的外部监管环境,商业银行需要不断探索业务创新和改革方向,抓住金融技术加快更新迭代的机遇期,探索适合自己的数字化转型之路,充分利用安全技术、分布式技术、互联技术,以及人工智能、大数据等技术保障转型过程中的安全。",2020-07-25
证券监管中应用人工智能的风险规避,孙刚;,黑龙江大学;,商业经济,人工智能;;证券监管;;金融科技;;风险,"以人工智能为典型代表的金融科技呈现出蓬勃发展的趋势,现已广泛应用于证券市场。将人工智能应用于证券监管制度体系有助于完善证券监管模式,提高监管效率,是适应时代发展的必然选择。但现行证券法律体系和监管模式相对滞后,人工智能技术自身亦存在缺陷,导致人工智能在证券监管过程中面临诸多风险。因此,应积极顺应时代的变革,围绕应用的效能和影响,及时对现行法律体系和配套制度做出修订和补充,在证券监管中审慎运用人工智能,与人工监管进行有机融合,积极探索发展新型监管体系,与区块链等其他金融科技融合,加快我国证券市场监管的科技创新,是规避人工智能等金融科技在证券监管中存在或潜在风险的有效路径。",2020-07-20
新冠肺炎疫情冲击下的银行业金融科技应用:理论逻辑、实践特征与变革路径,肖宇;李诗林;梁博;,中国社会科学院研究生院;清华大学全球私募股权研究院;中央军委审计署;,金融经济学研究,COVID-19;;金融科技;;数字经济;;大数据;;人工智能,"数字时代的发展规律显示,数字化和信息化是商业银行推动自身转型升级的必然趋势。研究发现,此次新冠肺炎抗疫战期间,金融科技在有效助力中国商业银行应对危机中发挥了重要作用,主要体现在金融科技有效降低物理场所经营风险,有助于压缩存量贷款余额风险敞口,能够帮助商业银行实现资产投放的精准滴灌,切实提升商业银行的内部风险管控水平,助力商业银行有效应对跨界竞争等多个方面。后疫情时代,商业银行应该积极推动金融科技变革,继续夯实金融科技底层技术,不断丰富金融产品与服务矩阵,守住不发生系统性风险底线,协调推动银行业双向开放,做好人才队伍培育和支撑,积极参与金融科技国际规则制定。",2020-07-20
