review_date,star_rating,count
2015-01-02,2,1
2015-01-02,3,2
2015-01-02,4,1
2015-01-02,5,6
2015-01-03,1,4
2015-01-03,2,1
2015-01-03,3,3
2015-01-03,4,3
2015-01-03,5,9
2015-01-04,1,1
2015-01-04,2,2
2015-01-04,3,1
2015-01-04,4,3
2015-01-04,5,8
2015-01-05,1,4
2015-01-05,3,2
2015-01-05,4,6
2015-01-05,5,14
2015-01-06,2,1
2015-01-06,3,3
2015-01-06,4,6
2015-01-06,5,8
2015-01-07,1,1
2015-01-07,2,4
2015-01-07,3,1
2015-01-07,4,5
2015-01-07,5,8
2015-01-08,1,1
2015-01-08,3,2
2015-01-08,4,2
2015-01-08,5,10
2015-01-09,1,2
2015-01-09,2,2
2015-01-09,3,2
2015-01-09,4,3
2015-01-09,5,20
2015-01-10,1,1
2015-01-10,3,2
2015-01-10,4,1
2015-01-10,5,4
2015-01-11,1,1
2015-01-11,3,1
2015-01-11,4,3
2015-01-11,5,10
2015-01-12,1,3
2015-01-12,2,1
2015-01-12,3,1
2015-01-12,4,4
2015-01-12,5,9
2015-01-13,3,1
2015-01-13,4,2
2015-01-13,5,15
2015-01-14,1,1
2015-01-14,3,3
2015-01-14,5,9
2015-01-15,1,1
2015-01-15,3,1
2015-01-15,4,3
2015-01-15,5,8
2015-01-16,3,3
2015-01-16,4,8
2015-01-16,5,5
2015-01-17,4,3
2015-01-17,5,6
2015-01-18,1,3
2015-01-18,2,2
2015-01-18,3,1
2015-01-18,4,1
2015-01-18,5,14
2015-01-19,1,1
2015-01-19,4,1
2015-01-19,5,4
2015-01-20,1,1
2015-01-20,3,3
2015-01-20,4,5
2015-01-20,5,14
2015-01-21,1,2
2015-01-21,2,1
2015-01-21,3,2
2015-01-21,4,1
2015-01-21,5,14
2015-01-22,1,1
2015-01-22,5,10
2015-01-23,2,1
2015-01-23,3,1
2015-01-23,5,3
2015-01-24,3,2
2015-01-24,4,1
2015-01-24,5,5
2015-01-25,1,1
2015-01-25,2,1
2015-01-25,4,3
2015-01-26,2,2
2015-01-26,5,8
2015-01-27,5,9
2015-01-28,3,2
2015-01-28,4,1
2015-01-28,5,6
2015-01-29,4,3
2015-01-29,5,16
2015-01-30,1,1
2015-01-30,2,1
2015-01-30,5,5
2015-01-31,2,2
2015-01-31,3,2
2015-01-31,4,5
2015-01-31,5,8
