label,comment
1,"
					
					　　我是K9县太平圩镇太平村二组村民，近两年来我们二组100多人赖以生存的井水受到太平圩老水泥厂养猪场的严重污染，目前已无法供人生活使用，虽然全组都接了自来水，但目前无法供水。现村民们均是去上千米远的一组用肩挑水的原始办法来解决生活用水。马上就要过春节了，大量的外出的人员陆续回乡，井水与自来水均无法提供，怎么过春节？怎么能提供一个和谐的环境？怎么能实现全面小康？一是希望有关部门取缔原太平水泥厂养猪场，对猪场污染物进行处理，从源头上消灭污染源；二是要大平圩镇政府第一时间把因道路改造损坏的连接二组的自来水管接通。
					
					
				"
3,"
     
     　　在外发展多年，但是本人在L6县成长工作，心里一直牵挂着L6县，经常浏览平台关注着L6县动态。今年7月27日，教育部官网公示了2015年全国青少年校园足球特色学校及试点县（区）遴选名单，其中，西地省共376所中小学校入选“全国青少年足球特色学校”，L6县没有一所中小学入选，让我大失所望，而E8县和E4县甚至有多所乡镇中小学入选。因为这事我们L6县不分天南地北工作求学的足球爱好者多次在QQ群讨论非常不理解，为什么就没有L6县的一所学校？领导为什么不重视不去争取，你们的眼里难道只有升学率和政绩重要吗？2010年甚至还有一中的校领导封杀学生踢足球，说踢足球的不是好孩子，因为这事我替学生请愿在平台和L市新闻网发帖抗议校长封杀足球运动。

　　2014年10月20日国务院印发了《关于加快发展体育产业促进体育消费的若干意见》，加快体育产业发展、促进体育消费、深化体育事业改革.，将足球运动提升到国家战略的高度。由于习总书记的重视，由国务院副总理刘延东任足球改革组长，为了提高中国足球运动的水平多次赴欧美学习取经。多次出访中习总书记参观了一些足球俱乐部，接见过一些足坛世界名流，和很多国家元首国事访问也会聊到足球运动的发展，比如德国总理默克尔，英国威廉王子等等太多国家元首，帮中国足球出谋划策。而且民营的资本大亨也纷纷响应国家号召投资足球为中国足球发展出力，比如万达的王健林，阿里巴巴的马云，恒大集团的许家印。???　　足球运动能强身健体就不说了，它是参与人数最多的团队体育项目，可以锻炼提高个人团队能力，青少年独生子女多以自我为中心，足球运动能培养他们的团队进取精神，有利于以后步入社会在职场打拼。足球运动而且还可以培养人的意志、自制力、责任感及勇敢顽强、机智果断、坚韧不拔、勇于克服困难、团结协作、密切配合、集体荣誉感、守纪律等思想品德。有利于振奋民族精神，还记得2001年中国队在沈阳五里河打入2002年日韩世界杯决赛圈，神州大地一片欢腾，那时我还在乡镇上班，放鞭炮庆祝这幸福时刻.

　　但是L6县从我出生的近40年以来（本人70后），一直是足球运动的荒漠。从未受到过重视，也从来没有看见学校和单位组织过任何足球比赛。篮球赛到是经常看见学校单位组织各种比赛，还有单位企业赞助。我在乡镇上班的那段时间经常是一个人拿着足球默默地踢，旁边的同事领导都在打篮球。并不是我对L6县篮球的环境比足球好太多有意见，西地省人的身高注定打不好篮球，西地省足球起码还有中甲球队西地省楚涛，国家队的广州恒大球员黄博文也是西地省人。足球运动作为世界公认的第一运动在L6县的地位还不如在美国仅排第三的篮球运动，让我非常痛心。??　　时间慢慢流逝，自从89年受父辈影响迷上足球运动，近30年未见L6县足球有任何发展，还记得90年代没有场地，我们70，80后就在一中那样的煤渣地，三中那样的沙石地踢球长大，现在已近不惑之年，为了工作天南地北，还会在在网上聊起那段青春岁月。本人因为20来岁踢球受伤也慢慢减少了参与，但是这些年作为球迷多次跟随中国足球走南闯北呐喊助威，03年到A市为国奥队冲击04雅典奥运会加油，04年到北京亚洲杯到现场为国足加油。现在更是多次到八万人体育场为上海上港的中超比赛加油。???　　2007年L6县建成体育场，条件甚至达到组织正规比赛标准也鲜见组织足球比赛。要不就是90年代那些一起踢球的老男孩偶尔去踢踢，2014年世界杯期间回L6县我还专门买了新球鞋和足球去踢球，连周末的球场都是空荡无人参与。自从今年回家发现更换草皮以后，我发现球场的硬件设施甚至不比中超球队上海申鑫的主场源深体育场差。以前是没有球场踢，现在一中也有一块标准场地的人造足球场却已经很少有人踢球了。我在广西柳州创业的时候组织员工去踢球，这样的5人球场可是要收70元一人次。因为业余球队太多还要提前预约.??????????　　在外面多年见到足球运动已经如火如荼的开展，L6县却毫无动静深感痛心。而这个时候的西地省各地积极响应国务院足改号召：西地省2年建千所足球学校，选县长管校园足球。J7县山村小学有支女子足球队，每天清晨和傍晚都会看到她们在球场飞奔被媒体广泛报道。目前，J7县49所中小学共有49支女子足球队，600余名女队员。而L6县的中小学生足球队在哪里？?????????????　　抽出一线城市快节奏工作的两个小时宝贵时间写下这个肺腑之言，只是希望L6县的相关体育局教育局领导能够看到，真正做出实际行动响应国家足改号召，促进L6县校园足球的发展，让我们这些老球迷也能感受到家乡足球运动的氛围，让孩子们更多的参与足球运动，实现习总的体育强国梦。相关话题10多年来，我在林城论坛和平台曾经多次发帖并未得到任何官方响应，虽已经离开L6县在外创业，我一直希望L6县足球运动发展起来。能够让更多的孩子感受到足球带来的快乐。关于家乡L6县的事情我也会一直关注和发帖.?

　　L6县资深球迷?永远的皇马　　2015.11.13
     
     
    "
3,"
     
     尊敬的上级党委政府、教育主管部门领导：????　　百年大计，教育为本。为了教育，国家耗资巨大，西米学校除了原有的旧教学楼、宿舍楼和大礼堂外，2005年国家又投入61万元新修建了教学楼一栋（700平方米）、宿舍楼一栋(500平方米)，2009年村里又想方设法花了3万多元对旧房进行了全面整修，另外还新建了一个篮球场和一条通往学校的水泥硬化路，整个校园面积近6万平方米。区划调整之前，此处是原西米乡中心完小、中学所在地，学生人数高达400人，区划调整后学校也随之迁入高坪。为了读书，众多的学生只好到几十里外的学校就读，年龄小的学生，家长只好一起陪读，无条件陪读的只能乘坐不固定的车辆早去晚归，如今我村留守儿童已达150名之多，孩子读书“遍地开花”，老百姓怨声载道，要求恢复学校的人数日益增多，目前村里接到的书面请求达三十余份。????　　撤校，不仅浪费了国家财产、增加了农民负担同时还存在着极大的安全隐患，影响到了社会的和谐发展。我村为了体恤民情，尊重民意，关注民生、?确保稳定、特请示上级党委政府及教育主管部门领导恢复西米小学。???????????????????????????　　妥否？请批复！　　M13县高坪乡西米村主任张清???????????????????????????????????????????????????????　　2012年5月20日??????

????????????????????????????????
     
     
    "
3,"

尊敬的周局长：????　　您好！我是西地省工学院一名在校大四学生，恳请D市教育局将教学技能培训考试提前以便于我们2014届应届毕业生能赶上教师资格证春季批次申请（西地省有些市已经考虑到了这种情况）。按照D市现在的教学技能培训时间，有很多大四学生不能赶在毕业之前拿到教师资格证，而要等到秋季批次才能申请，到时候我们都身处全国各地，要特意跑到D市来弄教师资格证申请实属不易。所以，我在此代表跟我遇到相同问题的同学跟您说一下这个问题，希望能够引起周局长重视。 


"
5,"
					
					发改委领导：领御西城小区东鑫物业在小区服务5年左右请问他们物业管理费收取标准有没有在发改委进行价格表备案。
					
					
				"
4,"
     
     　　我父亲是F8市水利局下属水电站职工，99年1月退休，76岁了，现退休工资882.95元，还不如F8市一次性缴纳5万元的那些社保人员的的退休金，咨询过F8市社保局，他们说是F8市人事局算的工资，他们只是执行，另有新老政策的计算方法，说自收自支单位地方没钱就没得发？请问，社保法出来15年了，用什么方式对待老一辈为农村基础建设付出的辛劳？社保法怎么规定的为什么退休工资的算法那么大？！有政策依据吗？????　　另外，无医保的政策依据是什么！当初88年水利局成立了退休基金委员会，每人都交了几千块钱的。????　　97年要水利局把所有缴费都交给社保局，为什么现在退休工资计算还按什么老政策分自收自支单位？！ 
     
     
    "
0,"
					
					尊敬的肖局长：　　您好！A1区婚庆公园每天晚上搞推销，特大喇叭，鬼哭狼嚎,先是卖锅后是恒大房产，为什么没有城管来管一天,就无影了,打了12319也没有人管,希望肖局长督促相关责任部门狠抓一下,还居民一个良好...
					
					
				"
1,"
					
					　　K6县梅花村境内的砚石水库边上，一处垃圾处理设施项目正在开工建设中，该垃圾场用于梅花镇辖属行政事业单位以及集市上所有的沿街商铺和村（居）民的垃圾处理和废渣填埋。垃圾场选址于砚石水库上游东北方向溢洪坝的一角，距饮水安全区仅一坝之隔，离最近的村庄民宅也不过200米，垃圾场下方还有大片的农田和鱼塘。水库一旦遭到污染将严重威胁到库区周边三个自然村8个村民小组数千群众的饮水安全，和不可挽回的生态破坏。
　　新《环保法》第十九条明确规定：“编制有关开发利用规划，建设对环境有影响的项目，应当依法进行环境影响评价。未依法进行环境影响评价的开发利用规划，不得组织实施；未依法进行环境影响评价的建设项目，不得开工建设。”
　　该选址既无审批公示，也无环评手续，强烈恳求县领导关心平民百姓疾苦，根据《环境保护法》规定对梅花镇在砚石水库边擅自选址开工建设的垃圾处理设施予以查处和取缔，还库区人民一个最基本的生存环境。
					
					
				"
4,"
     
     谢局长：　　您好！M5市电力局解聘劳务派遣工已经有两个多月了，按照解聘合同有一定的补偿金，现在一直没有兑现，同时要重签的就业合同，也一直没签，这么久了没有哪个领导出来做出说明，同时国家7月1日施行的新劳动法，所规定的同工同酬，何时成为现实。谢局长！你在M5市电力局任局长也有几年了，做为一个M5市电力局的临时工，在你的领导下还是能感觉到您是一个有能力和有魅力的好领导，但是觉得您对正式工是蛮好的，对我们临时工就不是很体贴了，比如说上次电力局搬新家，正式工，农电员，都发了800元的搬家费（红包），唯独我们临时工没有，真让我们临时工心寒，现在临时工的心理都有一种把自己当局外人的心态，加班的时候，我们没怨言，做事的时候也没怨言，但是说到待遇的时候，就有点酸酸的感觉，我曾经一直是这样想的要把企业当成自己的家，大家要齐心协力才能让我们的企业有更好，更大的发展。但现实的种种?种种现实，让我有点怀疑我曾经的想法。企业是不是要抛弃我们了，或者是把我们遗忘了，国家出台的好政策同工同酬我以为可以看到希望了，可一次次的希望成了泡影，我不知道是什么造成了我们这种心态，一种麻木，没有希望的心态！希望在您看到这封信后能够用实际行动为我们临时工解决一些实际问题!???全体临时工期盼！ 
     
     
    "
6,"
     
     尊敬的陈领导，您好！我们是广西来普医疗公司的股东,2019年1月26日通过平台向你反映我公司与E市中西结合医院科室合作承包的事情，到现在近50天了，一直没有得到妥善解决。自2016年5月魏则西事件后，我们一直抱着友好协商处理这件事情，不想在E市及医疗界闹得飞飞扬扬，风风雨雨，但E市中西结合医院一直消极应对，敷衍塞责，四年来，此问题一直没有得到很好的解决，我们股东投了大量的资金，至今血本无归。对此事，我们已向国家信访局、国家卫康委反映，也当面向西地省卫生厅中医管理局医政处蔡处长反应，蔡处长说是坚决不能搞科室承包的。。。多次找中医管理局医政处，但都没有结果。如果没有解决，我们将继续向国家信访局、国家卫康委、西地省政府反映此事。请领导关心关注，指导我们妥善处理好此事！别让老百姓血本无归。叩谢！邓联红 徐松腾 ? 柳毅2019-3-19
     
     
    "
